Dấu thời gian,Bạn đang học tại trường nào?,Bạn đang học năm mấy?,Chuyên ngành hướng đào tạo chính của bạn?,Lĩnh vực / Sản phẩm chính mà bạn đang thực hiện?,Bạn đã từng nghe đến thuật ngữ CI/CD(Continuous Integration / Continuous Deployment) chưa?,Mức độ tự động hóa trong các dự án lập trình mà bạn từng thực hiện là gì?  ,Bạn đã từng sử dụng công cụ CI/CD nào trong quá trình học tập hoặc làm dự án cá nhân? ,Bạn đã tiếp cận CI/CD chủ yếu thông qua nguồn nào?,Bạn sử dụng các công cụ CI/CD đã chọn cho những mục đích nào trong quy trình phát triển phần mềm?,"Theo bạn, CI/CD giúp cải thiện điều gì trong quy trình phát triển phần mềm?","Trong các dự án lập trình mà bạn từng thực hiện (đồ án, project cá nhân, hoặc project nhóm), bạn cập nhật phiên bản mới của ứng dụng lên môi trường chạy thử (server, hosting, cloud, v.v.) với tần suất như thế nào? ","Kể từ thời điểm bạn hoàn thành việc viết code và đẩy lên hệ thống (commit), mất bao lâu để những thay đổi đó thực sự chạy thành công trên môi trường cho người dùng cuối (Production)?  ","Khi dự án của bạn gặp lỗi nghiêm trọng sau khi cập nhật code (ví dụ: ứng dụng không chạy, lỗi server, lỗi chức năng), bạn thường mất bao lâu để khắc phục và đưa hệ thống hoạt động bình thường trở lại? ","Trong các lần bạn cập nhật hoặc triển khai phiên bản mới của dự án (đồ án, project cá nhân, hoặc project nhóm), tỷ lệ gặp lỗi nghiêm trọng khiến hệ thống không hoạt động đúng thường ở mức nào? ",CI/CD giúp tôi tiết kiệm thời gian triển khai trong các dự án học tập,CI/CD giúp tôi phát hiện lỗi code sớm hơn so với kiểm tra thủ công  ,Biết sử dụng CI/CD giúp tôi tự tin hơn khi thực tập hoặc xin việc  ,Tôi thấy việc tìm hiểu CI/CD không quá khó so với các kỹ năng lập trình khác  ,Tôi có thể tự học CI/CD thông qua tài liệu và hướng dẫn có sẵn trên mạng  ,Tôi có thể tự thiết lập một pipeline CI/CD đơn giản sau khi đọc hướng dẫn  , Bạn bè / đồng học trong nhóm dự án khuyến khích tôi sử dụng CI/CD  ,Giảng viên hoặc mentor trong quá trình thực tập đề cao việc áp dụng CI/CD  ,CI/CD được coi là kỹ năng tiêu chuẩn mà một lập trình viên chuyên nghiệp cần có ,Chương trình đào tạo tại trường cung cấp đủ kiến thức nền để tôi tiếp cận CI/CD,"Các công cụ CI/CD miễn phí (GitHub Actions, GitLab CI...) đủ để tôi thực hành trong môi trường học tập  ","Tôi dễ dàng tìm được sự hỗ trợ khi gặp khó khăn với CI/CD (giảng viên, cộng đồng online, tài liệu...)  ",Tôi có ý định áp dụng CI/CD vào các dự án học tập hoặc thực tập sắp tới  ,Tôi dự định tự học thêm về CI/CD ngoài chương trình đào tạo chính khoá  ,Tôi sẽ ưu tiên tham gia các dự án hoặc nhóm có sử dụng CI/CD  ,Tôi đã thực tế cấu hình hoặc sử dụng CI/CD trong ít nhất một dự án  ,Tôi thường xuyên dùng CI/CD trong quá trình phát triển phần mềm của mình  ,Tôi chủ động đề xuất hoặc thiết lập CI/CD cho nhóm mà không cần ai yêu cầu  ,"Trong quá trình học tập hoặc thực hiện các dự án lập trình (đồ án, project cá nhân, project nhóm), bạn cảm thấy khó khăn ở những giai đoạn nào của quy trình CI/CD? ","Theo bạn, những khó khăn hoặc thách thức nào khiến sinh viên khó áp dụng CI/CD trong quá trình học tập và làm dự án? ","Theo bạn, điều gì cần được cải thiện để sinh viên dễ tiếp cận và học CI/CD hiệu quả hơn?  ",Bạn có đề xuất nào để các trường đại học hoặc giảng viên hỗ trợ sinh viên học và áp dụng CI/CD tốt hơn trong các môn học hoặc dự án?  ,"Theo bạn, sinh viên cần được trang bị thêm những kiến thức hoặc kỹ năng nào để áp dụng CI/CD hiệu quả trong các dự án phần mềm?  ","Bạn có dự định tìm hiểu hoặc áp dụng CI/CD trong các dự án lập trình (đồ án, project cá nhân, project nhóm) trong thời gian tới không? ","Theo bạn, đâu là rào cản lớn nhất khiến sinh viên chưa áp dụng CI/CD trong các dự án lập trình? ","Nếu CI/CD được áp dụng trong các dự án học tập hoặc project cá nhân, bạn mong đợi lợi ích nào nhất? "
20/04/2026 9:42:40,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),GitHub Actions,Dự án cá nhân / Đồ án môn học,Build / Tự động hoá quá trình build,"Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,"Tích hợp liên tục (CI - Integration), Kiểm thử tự đông (Automated Testing), Giám sát & Phản hồi","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",,,,,,
20/04/2026 9:47:07,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,Tăng tốc độ phát triển và cập nhật dự án.
20/04/2026 9:53:26,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Đang trong quá trình tìm hiểu về CI/CD,"Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps, Khó thiết lập và cấu hình các công cụ CI/CD, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội thực hành CI/CD trong các môn học tại trường, Dự án học tập còn đơn giản nên chưa thấy cần CI/CD, Khó phối hợp làm việc nhóm khi áp dụng CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm., Tăng tốc độ phát triển và cập nhật dự án., Nâng cao kỹ năng DevOps và kinh nghiệm thực tế cho sinh viên."
20/04/2026 9:53:34,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Đang trong quá trình tìm hiểu về CI/CD,"Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội thực hành CI/CD trong các môn học tại trường, Dự án học tập còn đơn giản nên chưa thấy cần CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm."
20/04/2026 9:54:30,Đại học Kinh Tế Quốc Dân,Năm 2,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),"GitLab CI/CD, GitHub Actions",Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,Tự động hóa quy trình build và test,Từ một lần mỗi ngày đến một lần mỗi tuần,Dưới 1 giờ,Từ 1 giờ đến dưới 1 ngày,31% - 45% (Trung bình),4,4,4,4,4,4,4,4,4,4,4,4,3,2,4,4,4,4,Tích hợp liên tục (CI - Integration),Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng,,,,,,
20/04/2026 9:54:32,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Đang trong quá trình tìm hiểu về CI/CD,"Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps, Ít cơ hội thực hành CI/CD trong các môn học tại trường","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy)"
20/04/2026 9:55:50,Đại học Kinh Tế Quốc Dân,Năm 2,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,"Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps, Ít cơ hội thực hành CI/CD trong các môn học tại trường","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Tăng tốc độ phát triển và cập nhật dự án."
20/04/2026 9:55:57,Đại học Kinh Tế Quốc Dân,Năm 2,Công nghệ thông tin,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,"Tự động hóa hoàn toàn (CI/CD khép kín, tối ưu)",GitHub Actions,Dự án cá nhân / Đồ án môn học,Tự động hoá quy trình phát triển (workflow automation),"Tự động hóa quy trình build và test, Hỗ trợ làm việc nhóm tốt hơn",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 ngày đến dưới 1 tuần,31% - 45% (Trung bình),4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,Triển khai liên tục (CD - Deployment),Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
20/04/2026 9:57:33,Đại học Kinh Tế Quốc Dân,Năm 2,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,"Ít cơ hội thực hành CI/CD trong các môn học tại trường, Dự án học tập còn đơn giản nên chưa thấy cần CI/CD","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy), Phát hiện lỗi sớm hơn trong quá trình phát triển phần mềm., Tăng tốc độ phát triển và cập nhật dự án., Nâng cao kỹ năng DevOps và kinh nghiệm thực tế cho sinh viên."
20/04/2026 9:57:48,Đại học Kinh Tế Quốc Dân,Năm 2,Công nghệ thông tin,Hệ thống nhúng (Embedded)/IoT,Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,GitHub Actions,Môn học tại trường đại học,Build / Tự động hoá quá trình build,Tự động hóa quy trình build và test,Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 giờ đến dưới 1 ngày,Dưới 1 giờ,16% - 30% (Thấp),1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,Tích hợp liên tục (CI - Integration),Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,Phổ biến thường xuyên,Giới thiệu áp dụng sớm,Nắm chắc nền tảng cơ bản,,,
20/04/2026 9:58:17,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,Automated Testing – kiểm thử tự động,"Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Giảm lỗi khi triển khai phần mềm",Ít hơn một lần sáu tháng,Dưới 1 giờ,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),3,3,3,3,3,3,3,3,3,3,5,3,4,3,3,3,3,3,"Tích hợp liên tục (CI - Integration), Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Thiếu môi trường thực hành (server, cloud, Docker, v.v.)",,,,,,
20/04/2026 9:58:24,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,Continuous Deployment / Delivery (CD) – triển khai tự động,Tự động hóa quy trình build và test,Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 tuần đến dưới 1 tháng,Từ 1 giờ đến dưới 1 ngày,31% - 45% (Trung bình),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Tích hợp liên tục (CI - Integration),Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
20/04/2026 9:58:32,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,,Chưa từng sử dụng,Tăng tốc độ phát triển phần mềm,Từ một lần mỗi tháng đến một lần sáu tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),3,3,4,3,3,3,3,3,4,2,3,3,4,4,4,1,1,1,"Tích hợp liên tục (CI - Integration), Xây dụng (Build), Triển khai liên tục (CD - Deployment)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Việc thiết lập và cấu hình công cụ CI/CD khá phức tạp, Ít cơ hội áp dụng CI/CD trong các môn học tại trường",,,,,,
20/04/2026 9:58:39,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,Tăng tốc độ phát triển phần mềm,Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,31% - 45% (Trung bình),4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Triển khai liên tục (CD - Deployment),Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
20/04/2026 9:59:00,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitHub Actions,Dự án cá nhân / Đồ án môn học,"Build / Tự động hoá quá trình build, Automated Testing – kiểm thử tự động",Tự động hóa quy trình build và test,Nhiều lần trong ngày,Dưới 1 giờ,Từ 1 ngày đến dưới 1 tuần,16% - 30% (Thấp),4,5,5,3,4,3,4,4,5,4,4,3,4,3,4,4,3,4,"Tích hợp liên tục (CI - Integration), Triển khai liên tục (CD - Deployment)",Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
20/04/2026 9:59:22,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Đang trong quá trình tìm hiểu về CI/CD,"Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps, Ít cơ hội thực hành CI/CD trong các môn học tại trường","Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy)"
20/04/2026 9:59:24,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,Hệ thống nhúng (Embedded)/IoT,Chưa bao giờ nghe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chưa có kế hoạch áp dụng CI/CD,Thiếu kiến thức hoặc kỹ năng về CI/CD và DevOps,"Giảm bớt các công việc thủ công lặp đi lặp lại (build, test, deploy)"
20/04/2026 9:59:31,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),Chưa từng sử dụng công cụ CI/CD nào,Môn học tại trường đại học,Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động,Phát hiện lỗi sớm hơn,Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 ngày đến dưới 1 tuần,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,"Tích hợp liên tục (CI - Integration), Xây dụng (Build)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng",,,,,,
20/04/2026 10:00:05,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,Tự động hóa quy trình build và test,Nhiều lần trong ngày,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Giám sát & Phản hồi,Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD,Học trên internet ,Học trên internet ,Học trên internet ,,,
20/04/2026 10:00:09,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Tự động hóa trung bình (ví dụ: Build và Test tự động cơ bản),GitHub Actions,Môn học tại trường đại học,"Build / Tự động hoá quá trình build, Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động, Continuous Deployment / Delivery (CD) – triển khai tự động, Tự động hoá quy trình phát triển (workflow automation), Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn",Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 ngày đến dưới 1 tuần,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,"Tích hợp liên tục (CI - Integration), Xây dụng (Build), Kiểm thử tự đông (Automated Testing)","Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường",học,nâng cấp,chăm chỉ,,,
20/04/2026 10:00:34,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,Hệ thống AI/Big Data/Data Science,Có nghe qua nhưng chưa hiểu rõ,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,Học tập / nghiên cứu / thử nghiệm cá nhân,"Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Triển khai liên tục (CD - Deployment),"Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường",,,,,,
20/04/2026 10:01:00,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,GitHub Actions,Môn học tại trường đại học,Học tập / nghiên cứu / thử nghiệm cá nhân,"Tự động hóa quy trình build và test, Tăng tốc độ phát triển phần mềm",Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 giờ đến dưới 1 ngày,Từ 1 ngày đến dưới 1 tuần,31% - 45% (Trung bình),4,3,3,3,3,2,2,3,3,2,3,3,2,1,3,2,1,2,Xây dụng (Build),"Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu tài liệu hoặc hướng dẫn thực hành rõ ràng, Ít cơ hội áp dụng CI/CD trong các môn học tại trường",,"Giới thiệu trong các môn học, sơ qua cũng được, đủ để hiểu chút về CI/CD",Làm việc nhóm,,,
20/04/2026 10:01:52,Đại học Kinh Tế Quốc Dân,Năm 4,Công nghệ thông tin,Game,Biết khái niệm cơ bản,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,"Automated Testing – kiểm thử tự động, Tự động hoá quy trình phát triển (workflow automation)",Tự động hóa quy trình build và test,Nhiều lần trong ngày,Từ 1 giờ đến dưới 1 ngày,Từ 1 ngày đến dưới 1 tuần,31% - 45% (Trung bình),5,2,2,2,2,2,2,2,2,2,3,5,5,5,3,2,4,2,"Phân phối liên tuc (CD - Delivery), Triển khai liên tục (CD - Deployment)",Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
20/04/2026 10:02:05,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,GitHub Actions,Tự tìm hiểu qua tài liệu trên Internet,Build / Tự động hoá quá trình build,"Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi tuần đến một lần mỗi tháng,Từ 1 ngày đến dưới 1 tuần,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,"Tích hợp liên tục (CI - Integration), Kiểm thử tự đông (Automated Testing), Phân phối liên tuc (CD - Delivery)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Ít cơ hội áp dụng CI/CD trong các môn học tại trường, Chưa hiểu rõ lợi ích thực tế khi trển khai CI/CD",giới thiệu ci/cd cho sv,mở lớp dạy,dev ci cd,,,
20/04/2026 10:03:42,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Có nghe qua nhưng chưa hiểu rõ,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,,Học tập / nghiên cứu / thử nghiệm cá nhân,"Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn",Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,16% - 30% (Thấp),4,5,3,4,4,3,4,3,4,2,4,4,4,4,4,2,2,3,"Xây dụng (Build), Kiểm thử tự đông (Automated Testing), Phân phối liên tuc (CD - Delivery)","Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Thiếu môi trường thực hành (server, cloud, Docker, v.v.), Ít cơ hội áp dụng CI/CD trong các môn học tại trường","Các môn học cho phép sinh viên xây dựng các dự án cụ thể để lấy điểm thành phần thay vì làm nhiều bài kiểm tra khác nhau để sinh viên tiếp cận gần hơn tới cách ứng dụng trong thực hiện dự án thực tế, giới thiệu các công cụ và có hướng dẫn cơ bản để làm quen và ứng dụng","Cho phép sinh viên thực hiện các dự án cụ thể, cận thực tế để làm quen và được giới thiệu tới các công cụ này. Ngoài ra, giảng viên/khoa thường xuyên giới thiệu các dự án mở để sinh viên cộng tác dễ dàng, tiện lợi và nhanh chóng. Tổ chức các cuộc thi quy mô khoa/trường với thể lệ đơn giản để khuyến khích tìm hiểu, tham gia. ","Các công cụ phổ biến, cách sử dụng nhanh chóng đối với quy mô dự án nhỏ…",,,
20/04/2026 10:03:54,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,"Tự động hóa hoàn toàn (CI/CD khép kín, tối ưu)",Circle CI,Môn học tại trường đại học,Continuous Deployment / Delivery (CD) – triển khai tự động,Tự động hóa quy trình build và test,Từ một lần mỗi ngày đến một lần mỗi tuần,Từ 1 giờ đến dưới 1 ngày,Từ 1 giờ đến dưới 1 ngày,0% - 15% (Rất thấp),5,4,2,3,4,3,4,2,2,4,3,3,4,4,3,4,2,4,Xây dụng (Build),"Thiếu môi trường thực hành (server, cloud, Docker, v.v.)",yêu cầu thiết lập một luồng CI/CD cơ bản ngay trên các nền tảng miễn phí dễ tiếp cận như GitHub Actions hoặc GitLab CI,"giảng viên nên có một buổi live-demo toàn bộ vòng đời của một tính năng: từ lúc code, commit, cho đến khi tự động test và deploy thành công lên một server thực tế","kỹ năng Git/GitHub, docker",,,
20/04/2026 10:04:18,Đại học Kinh Tế Quốc Dân,Năm 3,Khoa học máy tính,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Biết khái niệm cơ bản,Tự động hóa một phần nhỏ (ví dụ: chỉ tự động Build),GitHub Actions,Môn học tại trường đại học,Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động,Tăng tốc độ phát triển phần mềm,Từ một lần mỗi ngày đến một lần mỗi tuần,Dưới 1 giờ,Từ 1 giờ đến dưới 1 ngày,0% - 15% (Rất thấp),4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Not enough experience to determine ,"Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD, Projects too small scale to benefit from CI/CD",,,,,,
21/04/2026 8:34:07,Đại học Kinh Tế Quốc Dân,Năm 3,Công nghệ thông tin,Hệ thống AI/Big Data/Data Science,Biết khái niệm cơ bản,Hoàn toàn thủ công,Chưa từng sử dụng công cụ CI/CD nào,Tự tìm hiểu qua tài liệu trên Internet,NA,"Tự động hóa quy trình build và test, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi ngày đến một lần mỗi tuần,Dưới 1 giờ,Dưới 1 giờ,0% - 15% (Rất thấp),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Tích hợp liên tục (CI - Integration),Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
21/04/2026 8:42:37,Đại học Kinh Tế Quốc Dân,Năm 4,Công nghệ thông tin,"Phần mềm ứng dụng (Web, Mobile, Desktop App)",Hiểu rõ và có thể giải thích cho người khác,Hoàn toàn thủ công,GitHub Actions,Thực tập tại doanh nghiệp,"Build / Tự động hoá quá trình build, Continuous Integration (CI) – tích hợp & kiểm tra mã nguồn tự động, Continuous Deployment / Delivery (CD) – triển khai tự động, Automated Testing – kiểm thử tự động, Tự động hoá quy trình phát triển (workflow automation), Học tập / nghiên cứu / thử nghiệm cá nhân","Tự động hóa quy trình build và test, Phát hiện lỗi sớm hơn, Tăng tốc độ phát triển phần mềm, Hỗ trợ làm việc nhóm tốt hơn, Giảm lỗi khi triển khai phần mềm",Từ một lần mỗi ngày đến một lần mỗi tuần,Dưới 1 giờ,Dưới 1 giờ,16% - 30% (Thấp),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Tích hợp liên tục (CI - Integration),Thiếu kiến thức hoặc kỹ năng về DevOps/CI/CD,,,,,,
